-2,22
-2,21
-0.09999999999999998,27
0,4
0,14
-2,13
-0.09999999999999998,12
0,22
0,27
-2,15
-0.393,5
-2,10
0,27
-0.09999999999999998,20
-2,26
-0.09999999999999998,29
-2,33
-0.09999999999999998,21
0,34
-0.09999999999999998,21
-2,7
0,20
-0.16400000000000003,12
-2,45
0,20
-2,16
-2,21
-0.09999999999999998,25
0,24
-2,9
-2,20
0,41
-0.09999999999999998,14
-2,16
-2,8
0,18
-0.30400000000000005,12
0,9
0,40
-0.20899999999999996,15
-2,21
0,31
0,15
0,19
0,19
-2,29
-2,10
0,30
0,19
-0.10799999999999998,8
0,23
-0.09999999999999998,11
0,17
-0.14500000000000002,13
-2,26
0,41
0,31
-0.09999999999999998,10
0,15
-2,43
0,30
-2,20
-2,14
0,38
-2,23
-0.09999999999999998,18
-0.09999999999999998,18
-2,29
-2,27
-0.21499999999999997,8
0,16
-0.09999999999999998,21
-0.09999999999999998,15
-0.09999999999999998,13
