-0.09999999999999998,21
-0.09999999999999998,19
-2,21
-0.09999999999999998,8
0,13
0,12
0,54
-0.09999999999999998,27
-2,18
0,19
0,29
-2,15
-0.09999999999999998,8
0,22
-0.09999999999999998,40
-2,13
-2,12
-2,20
0,38
-0.09999999999999998,13
-2,12
-2,20
-2,33
-2,18
-0.263,7
0,32
-2,22
0,9
-2,19
0,23
-0.763,2
0,9
0,12
0,13
-0.14100000000000001,6
0,11
-2,20
0,17
-2,17
-2,49
0,19
-2,9
-0.09999999999999998,9
-0.815,1
0,19
-0.683,3
0,8
-0.777,1
0,22
-2,19
0,38
-2,24
-0.7,3
-2,19
0,23
0,39
0,26
0,37
-2,5
-0.09999999999999998,17
-2,28
-2,13
-0.09999999999999998,13
-0.09999999999999998,10
-0.09999999999999998,15
-0.09999999999999998,15
-0.6579999999999999,3
-2,54
0,28
-0.773,6
-0.09999999999999998,14
0,7
-0.514,3
-0.09999999999999998,9
-0.09999999999999998,18
-2,13
-2,27
0,21
0,21
-2,44
-2,12
-0.09999999999999998,27
0,10
0,10
-2,15
0,5
-2,18
-0.09999999999999998,27
0,16
0,16
-0.42200000000000004,11
-0.09999999999999998,29
-2,22
-2,38
0,16
-0.16000000000000003,6
-0.16500000000000004,11
0,21
-2,21
0,22
0,17
0,20
-2,16
-2,24
-0.09999999999999998,11
0,2
-2,22
0,40
-2,14
-2,27
-2,36
-0.09999999999999998,18
0,45
-2,18
0,19
-2,13
-2,19
-2,30
-2,7
-2,7
-0.09999999999999998,10
-0.09999999999999998,9
-2,27
-2,22
-0.738,7
0,14
-0.09999999999999998,21
-2,20
0,30
-0.09999999999999998,7
0,11
0,31
-0.32699999999999996,14
0,14
-2,30
0,22
-2,22
-0.86,1
0,24
0,10
0,10
0,25
-0.09999999999999998,17
0,3
-0.918,1
-2,20
-2,14
0,21
0,29
0,21
-0.14800000000000002,8
-2,11
-2,19
-2,20
-0.09999999999999998,13
-2,15
0,27
-2,16
-0.732,2
-0.09999999999999998,8
0,21
-2,29
-0.28400000000000003,9
-0.09999999999999998,11
-0.09999999999999998,13
-0.09999999999999998,10
0,8
-2,5
0,12
-0.09999999999999998,8
-2,29
-0.598,5
-2,24
0,20
-2,46
0,20
0,32
0,20
-0.09999999999999998,11
0,40
-2,26
0,11
-0.398,4
0,13
0,19
-2,13
-0.09999999999999998,9
0,20
0,2
-2,27
-2,9
0,34
0,2
-0.798,1
0,23
-0.6599999999999999,3
-0.09999999999999998,16
-2,32
-2,40
-2,14
0,22
-2,36
0,14
-2,12
-2,11
-2,11
-0.657,2
-2,4
-0.09999999999999998,19
0,13
-2,18
0,28
-2,11
-0.263,5
-0.716,4
-0.504,3
0,28
-0.567,6
-2,15
0,44
0,8
-0.09999999999999998,7
0,28
-0.46199999999999997,5
-2,34
0,16
0,34
0,31
-2,43
-0.09999999999999998,17
-2,25
0,13
-2,7
-0.375,3
-2,11
-2,15
0,12
0,9
-2,13
0,11
-2,29
-2,26
0,13
-0.09999999999999998,21
-2,39
-0.09999999999999998,16
-0.09999999999999998,21
-0.598,4
-2,8
-0.5509999999999999,5
-2,31
-2,31
-0.09999999999999998,19
0,31
0,21
0,8
-0.09999999999999998,20
-0.504,4
-2,22
-0.65,9
-0.09999999999999998,21
0,40
-0.29700000000000004,9
-2,12
-0.09999999999999998,18
0,11
-0.356,11
-0.09999999999999998,23
-2,53
-0.609,4
-2,18
0,21
-0.09999999999999998,21
-2,29
-0.09999999999999998,13
0,29
-2,26
-2,16
0,13
-2,30
-2,24
0,35
-2,20
-0.09999999999999998,18
0,7
-0.485,3
-0.09999999999999998,21
-0.14600000000000002,9
-0.353,8
0,4
-2,15
-0.62,4
0,18
-2,9
-2,21
0,20
0,10
-2,15
0,15
-2,16
-2,2
0,38
0,12
-0.862,1
-0.09999999999999998,27
-0.09999999999999998,12
-2,20
-2,28
-2,27
-0.09999999999999998,8
0,51
-2,13
-2,28
-2,13
0,20
-2,8
-0.372,6
-0.18700000000000006,5
-2,19
-2,37
-2,26
-2,29
-2,32
0,11
-0.09999999999999998,9
0,38
0,23
0,6
0,25
0,17
-0.10699999999999998,8
0,28
-2,27
-2,27
-2,25
-0.265,8
-0.09999999999999998,19
0,25
-2,22
-0.09999999999999998,17
0,21
-0.29400000000000004,14
-2,16
-0.28600000000000003,5
-2,4
-0.43899999999999995,5
-2,27
-2,23
0,20
-2,9
-0.09999999999999998,19
-2,44
-2,10
0,31
-2,13
0,26
-2,35
-2,23
-0.09999999999999998,15
-2,15
-0.09999999999999998,27
0,18
-0.09999999999999998,13
-2,35
0,14
0,22
-2,15
-0.09999999999999998,39
0,2
-2,22
0,13
-2,45
-0.09999999999999998,19
0,8
0,33
-2,19
0,23
0,12
0,34
-2,23
-2,19
-2,41
-2,38
0,25
0,13
-0.45499999999999996,7
-2,8
-0.09999999999999998,11
0,17
-0.09999999999999998,18
0,26
-2,21
0,24
-2,26
-0.17200000000000004,15
-2,21
0,18
-2,29
0,26
-2,34
-2,25
0,5
-2,13
-2,28
-0.487,3
-2,17
-2,19
-0.09999999999999998,16
-2,12
-2,11
-2,25
-0.502,5
-2,20
-0.09999999999999998,13
0,24
-0.29300000000000004,12
0,18
-2,19
-2,46
-2,20
-2,13
-0.09999999999999998,16
0,31
0,27
-0.30400000000000005,6
-0.09999999999999998,26
-0.09999999999999998,33
0,22
-2,8
-2,15
-2,17
-2,41
-2,21
-2,16
0,15
-2,11
-0.09999999999999998,17
-2,25
-0.09999999999999998,32
-0.248,9
0,23
0,14
-2,17
-2,28
-0.09999999999999998,19
-0.09999999999999998,13
-2,17
0,30
0,17
0,13
-0.881,2
-2,27
-2,29
-0.09999999999999998,7
-0.09999999999999998,17
0,11
-0.09999999999999998,10
-0.09999999999999998,12
0,9
0,21
0,32
0,16
-2,34
0,25
-2,3
-0.09999999999999998,10
0,9
0,14
-2,22
-2,17
-2,10
-2,28
0,30
-2,15
-2,24
-0.09999999999999998,21
0,12
-2,3
-0.09999999999999998,14
-2,30
-0.21699999999999997,8
-2,2
0,8
-2,31
0,37
-2,24
0,8
-2,34
-0.817,2
-0.09999999999999998,23
0,18
-2,11
-2,22
-2,19
0,17
0,8
-2,23
-2,38
-0.09999999999999998,13
-2,17
0,17
-0.774,3
-2,8
0,14
0,20
-0.09999999999999998,17
-2,27
0,14
0,7
0,21
0,30
-2,23
0,38
-0.09999999999999998,21
-2,9
-2,58
0,18
-0.272,7
-0.10899999999999999,13
-2,36
-2,35
-2,14
0,14
-2,32
-0.23099999999999998,6
-2,8
-0.503,3
-0.09999999999999998,10
-0.09999999999999998,21
-0.09999999999999998,10
0,22
-0.17500000000000004,4
0,55
-2,29
-2,28
-2,33
-2,9
0,23
0,36
0,29
0,22
0,30
-2,20
0,17
0,18
-0.09999999999999998,19
-2,24
-2,32
-0.09999999999999998,24
-0.09999999999999998,19
-0.09999999999999998,14
-2,34
-2,16
-2,55
0,8
-0.09999999999999998,17
-0.903,2
-2,34
0,8
0,67
0,34
0,11
-0.09999999999999998,8
-2,31
-2,2
0,28
0,19
-2,18
-2,13
-2,33
-2,11
-2,17
-0.931,5
0,26
-0.09999999999999998,9
-2,11
-2,22
-0.09999999999999998,6
-2,30
-0.7030000000000001,7
-2,23
-2,17
0,5
0,16
-2,25
0,4
-2,18
0,36
-0.7030000000000001,4
-0.09999999999999998,21
-2,11
0,23
-2,20
-2,24
-2,25
-0.09999999999999998,15
0,10
0,53
0,32
-0.19299999999999995,10
-2,20
-2,26
-2,28
-0.09999999999999998,8
-0.09999999999999998,30
0,9
0,26
-0.09999999999999998,9
-2,21
-2,6
-2,24
-0.09999999999999998,23
-0.09999999999999998,15
-2,24
-2,14
-0.09999999999999998,16
-0.09999999999999998,26
-2,19
-0.09999999999999998,17
0,19
0,28
-0.388,8
-0.501,6
-2,49
-2,22
-0.09999999999999998,13
-2,12
-2,24
-0.09999999999999998,15
0,34
0,38
-0.09999999999999998,27
-0.964,2
-2,12
-2,11
-0.09999999999999998,13
-2,19
0,15
0,20
-2,12
-2,25
-2,14
-2,16
-2,9
0,22
0,26
-2,19
-0.09999999999999998,18
-2,42
-0.09999999999999998,15
0,3
0,21
0,15
-2,13
0,17
0,20
-0.806,2
-0.09999999999999998,16
-0.09999999999999998,21
-2,30
-2,37
-2,9
0,19
-2,20
-2,12
-0.09999999999999998,23
0,7
-2,26
0,14
0,12
-2,5
0,34
-2,17
-0.7989999999999999,1
0,3
-2,22
-0.09999999999999998,10
-2,15
0,17
-2,17
-0.614,6
-2,31
0,33
-2,4
-2,20
-2,35
-2,22
0,10
-2,26
-0.971,2
0,18
0,13
0,32
0,14
-2,34
0,24
-0.47,3
-2,3
0,29
-2,23
0,29
-0.09999999999999998,19
0,21
-0.787,2
0,36
0,27
0,12
-2,25
0,11
-2,28
-0.09999999999999998,36
-2,18
-0.474,4
-2,35
-2,26
-2,13
0,20
0,33
-0.09999999999999998,15
0,23
0,14
0,12
-0.09999999999999998,10
-0.344,8
-2,22
-0.09999999999999998,14
-0.09999999999999998,14
0,22
-0.09999999999999998,14
-0.17500000000000004,6
0,32
-2,23
-2,28
0,26
-2,7
-0.345,5
0,21
-0.696,5
0,25
-2,18
-2,23
0,10
-0.09999999999999998,8
0,15
-0.47,3
-2,10
0,8
0,27
0,14
0,10
0,2
-0.14700000000000002,8
0,37
-0.09999999999999998,25
-0.09999999999999998,19
-2,6
-2,24
0,36
0,13
0,24
-2,22
-0.09999999999999998,20
-0.09999999999999998,9
-0.45099999999999996,3
0,25
-0.09999999999999998,9
0,9
-0.352,8
0,52
-2,18
0,15
-2,16
-2,11
-0.09999999999999998,14
-0.18999999999999995,16
-2,20
-0.09999999999999998,13
-2,28
-2,17
0,22
-2,32
-2,21
0,9
0,22
-2,10
-2,4
0,16
0,20
-2,19
-0.09999999999999998,22
0,17
-0.14,12
0,26
0,28
0,20
-2,22
-2,21
-2,20
0,25
-2,19
0,22
-0.42400000000000004,6
0,32
-2,37
-0.09999999999999998,17
-2,20
-2,30
-2,25
-0.09999999999999998,12
0,19
-0.09999999999999998,11
-0.09999999999999998,25
0,21
-2,13
0,17
-2,36
-0.376,7
-0.968,2
0,25
-0.514,3
-0.624,7
-2,10
0,40
-0.09999999999999998,19
0,13
-0.09999999999999998,14
-0.33599999999999997,7
0,13
-2,41
0,29
-0.42300000000000004,4
-2,7
0,17
-2,30
-0.09999999999999998,19
-2,43
-0.09999999999999998,13
-0.718,4
-2,12
0,29
-0.09999999999999998,13
-0.09999999999999998,21
0,21
-2,16
0,24
-0.09999999999999998,21
0,18
0,20
-2,17
-0.09999999999999998,12
-2,21
0,20
-2,12
-2,22
0,21
-2,29
-2,17
-2,17
-0.09999999999999998,22
-2,32
-2,28
-0.09999999999999998,23
0,24
-2,32
0,19
-2,24
-0.6679999999999999,5
-2,37
0,28
-0.09999999999999998,5
-2,17
-0.743,2
-2,24
-0.751,6
-2,32
0,52
0,12
-0.09999999999999998,14
0,18
-0.09999999999999998,25
-0.09999999999999998,11
-2,16
-0.958,2
0,14
0,19
0,11
0,5
-2,39
-0.09999999999999998,18
0,24
-2,9
-0.20999999999999996,7
0,18
-2,32
0,7
-0.863,3
-2,32
-2,11
0,14
-0.09999999999999998,15
-2,16
0,23
0,20
-2,16
0,24
-2,13
0,9
-0.548,4
0,18
-0.09999999999999998,26
-2,21
-0.09999999999999998,19
-2,29
-0.09999999999999998,26
-0.62,7
-0.09999999999999998,24
-2,37
-2,40
-2,9
-0.09999999999999998,25
0,24
0,15
0,17
-0.527,3
-0.09999999999999998,11
-2,23
0,33
-2,15
-2,32
-2,17
-0.09999999999999998,9
0,10
-0.09999999999999998,14
0,6
0,8
-2,13
-2,31
-2,16
-2,8
0,21
-0.09999999999999998,16
-2,21
-2,23
0,20
-0.42000000000000004,8
0,18
-2,13
-2,38
-2,22
0,12
-2,15
-0.21899999999999997,10
-0.09999999999999998,10
-0.09999999999999998,28
0,27
-2,6
-0.30900000000000005,5
-2,37
-2,33
0,23
-0.09999999999999998,11
0,28
0,20
-0.09999999999999998,17
0,30
0,7
0,33
-2,22
-0.16100000000000003,6
-0.513,7
-2,6
0,21
0,21
-0.17500000000000004,8
0,20
-2,34
-2,26
0,23
-0.21299999999999997,8
-0.6719999999999999,3
-2,22
-2,18
0,25
0,11
0,17
-0.09999999999999998,10
0,21
0,15
-0.09999999999999998,24
-2,13
-2,46
0,8
-2,13
-2,11
-2,16
0,33
-0.09999999999999998,16
0,20
-2,17
-0.479,6
-0.09999999999999998,18
-2,12
-2,6
-2,15
-2,5
-0.09999999999999998,10
-0.09999999999999998,27
-0.10499999999999998,9
0,40
0,7
-2,28
0,8
0,31
-2,21
0,42
0,31
-2,17
0,16
0,17
-0.79,3
-2,38
0,8
-0.09999999999999998,14
0,37
0,26
-0.372,5
-2,17
-2,22
0,12
0,26
0,21
-2,22
-0.09999999999999998,30
-2,33
0,18
0,31
-2,19
0,17
0,24
0,27
0,30
0,6
-0.09999999999999998,12
-0.09999999999999998,21
-2,7
-0.792,3
0,49
-0.09999999999999998,11
0,16
-0.17900000000000005,18
0,8
-0.09999999999999998,9
0,23
-2,16
-2,6
-0.09999999999999998,15
-2,36
-2,31
0,29
-0.14400000000000002,12
0,45
0,19
-2,11
-2,17
-2,20
-2,24
-2,11
-2,30
-2,21
-2,36
-2,23
0,19
-0.09999999999999998,11
-2,15
-0.09999999999999998,25
0,27
-0.862,1
-0.09999999999999998,13
-2,28
0,23
0,14
-0.09999999999999998,19
-0.09999999999999998,10
0,23
-0.09999999999999998,23
-2,30
0,16
-0.5429999999999999,3
0,3
0,22
-2,27
-0.09999999999999998,26
0,8
-2,12
-2,4
0,17
-0.11199999999999999,21
-2,20
0,35
-0.09999999999999998,16
-2,15
0,25
-2,24
0,10
0,2
0,11
-0.09999999999999998,30
0,23
-0.09999999999999998,14
0,20
-0.15600000000000003,11
0,32
-2,23
0,17
-2,25
0,32
0,14
-0.09999999999999998,18
-0.09999999999999998,20
0,10
0,12
0,26
-2,13
-2,21
-2,28
-0.725,4
0,26
-2,29
0,14
0,8
-0.258,4
-2,21
-2,26
-2,20
-2,23
-2,18
-2,23
0,12
-0.09999999999999998,15
0,39
-2,18
-2,18
-0.09999999999999998,14
-2,22
0,29
-2,37
-2,16
-0.244,7
-0.09999999999999998,6
-2,29
0,19
0,20
-0.09999999999999998,7
-2,17
0,18
-2,22
-2,13
-0.611,3
-0.09999999999999998,18
0,12
-0.5429999999999999,3
0,14
0,14
-0.09999999999999998,7
-0.09999999999999998,10
-0.908,3
-0.09999999999999998,12
-2,23
-2,22
0,21
0,7
-0.687,2
0,14
0,18
-2,27
-0.10999999999999999,10
-0.19199999999999995,4
-2,23
-2,18
0,20
-0.09999999999999998,9
-2,18
0,17
-0.19199999999999995,14
0,17
0,2
0,10
-0.09999999999999998,24
-2,45
-2,19
-2,20
0,14
-0.09999999999999998,16
-2,26
-2,10
-0.30500000000000005,6
-0.44799999999999995,5
-2,25
-2,28
0,19
-0.527,3
-0.09999999999999998,10
-2,18
-2,25
0,33
-2,15
-2,20
-0.09999999999999998,22
-0.238,13
-2,21
-2,18
0,9
-0.14700000000000002,10
-0.30400000000000005,4
-2,13
0,19
-2,29
0,34
0,17
0,25
-2,43
-2,29
-2,16
-2,29
-0.22399999999999998,9
0,50
0,30
-0.33499999999999996,5
-0.09999999999999998,18
-0.798,1
-0.09999999999999998,18
0,24
-2,22
-2,15
-0.15300000000000002,4
-0.09999999999999998,15
-2,20
0,24
-2,15
-2,13
0,11
0,35
-2,30
-2,29
-2,11
-0.09999999999999998,9
0,8
-2,24
0,39
-2,17
0,10
-2,28
0,3
-0.09999999999999998,21
0,10
0,9
0,22
-2,18
-0.09999999999999998,14
-2,25
-2,26
-2,24
0,20
-2,14
-0.19299999999999995,11
-2,28
-0.19699999999999995,6
-0.677,4
-2,24
0,9
0,12
-2,17
-2,37
-2,10
0,15
-2,35
0,34
-0.09999999999999998,11
-2,31
0,20
0,14
-2,37
-2,18
0,32
0,13
-0.09999999999999998,20
-0.14800000000000002,5
0,20
-2,15
0,30
-2,27
0,29
0,20
0,15
-2,13
-0.09999999999999998,18
