0,13
0,15
0,15
-2,16
-2,22
0,12
-2,44
-2,19
-0.527,5
-2,31
0,38
-2,28
-2,17
-0.258,8
-0.09999999999999998,18
-2,20
-0.09999999999999998,13
-0.44199999999999995,6
-0.131,16
-0.09999999999999998,11
0,12
-0.09999999999999998,24
0,23
-0.09999999999999998,17
-0.09999999999999998,8
0,20
-0.357,6
-0.09999999999999998,8
0,20
-0.09999999999999998,11
0,8
-0.09999999999999998,39
-2,19
-2,22
-0.255,10
-0.33199999999999996,7
0,12
-0.09999999999999998,24
0,33
0,35
-0.554,6
0,9
-0.09999999999999998,8
-0.09999999999999998,17
0,13
0,22
-2,10
-2,22
-0.252,13
-0.13,9
0,25
-2,27
-0.09999999999999998,11
-0.6859999999999999,3
0,13
-0.251,10
-0.09999999999999998,11
-0.09999999999999998,13
-2,67
-0.09999999999999998,16
0,18
0,32
0,14
-2,53
-0.125,12
0,2
0,7
0,16
-0.09999999999999998,7
-0.09999999999999998,9
-2,29
0,20
-2,16
-0.20599999999999996,10
-0.09999999999999998,16
0,5
0,19
0,13
-0.519,3
-0.575,4
-0.09999999999999998,27
0,23
0,22
0,2
-2,12
-2,38
-0.09999999999999998,6
0,15
-0.09999999999999998,16
-2,32
-2,10
-0.09999999999999998,13
0,7
0,13
0,23
-0.09999999999999998,16
-2,7
-2,34
-2,48
0,16
-2,34
-2,13
-0.09999999999999998,20
-2,17
-0.918,1
-0.09999999999999998,12
-2,41
-2,13
-2,21
0,32
-0.536,5
-2,13
-0.09999999999999998,8
0,18
-0.09999999999999998,15
-0.09999999999999998,14
0,17
0,29
-2,7
0,17
0,32
-0.33199999999999996,7
-2,24
0,33
-0.647,3
-2,11
0,16
0,31
-2,30
-0.09999999999999998,22
-2,38
0,13
-0.09999999999999998,33
-2,32
-0.09999999999999998,27
0,41
-0.255,4
-0.09999999999999998,21
0,10
-2,30
0,13
0,20
0,9
0,16
-2,34
-0.775,5
-2,15
0,34
-0.31299999999999994,7
-0.513,22
-2,23
-2,33
0,29
-0.581,3
-0.09999999999999998,12
-2,11
-2,12
0,12
-2,18
0,21
-2,27
-2,20
-2,11
-2,15
0,20
-0.09999999999999998,11
-2,18
0,13
-0.09999999999999998,8
-0.09999999999999998,12
0,18
0,20
-0.43600000000000005,7
0,2
-2,4
-2,11
-2,25
0,19
-2,27
0,33
-0.13,11
0,25
-2,20
0,20
-2,39
-0.126,7
-0.09999999999999998,19
0,17
-0.09999999999999998,10
-0.09999999999999998,21
-2,11
-2,36
-0.09999999999999998,24
-0.09999999999999998,14
-2,31
-1,77
-0.32299999999999995,10
0,8
-2,25
0,21
-0.09999999999999998,10
-2,12
-0.09999999999999998,18
-2,56
-2,15
-0.862,1
-2,15
0,17
-0.09999999999999998,19
0,37
0,11
0,25
-0.09999999999999998,10
0,17
0,24
-0.09999999999999998,23
-2,17
-2,53
-2,26
0,30
-0.09999999999999998,10
-2,17
0,27
0,21
-2,19
0,23
0,52
-2,27
-2,12
0,25
-2,19
0,20
-0.19599999999999995,8
0,22
0,23
0,45
-2,11
-0.383,5
-0.33399999999999996,8
0,37
-2,30
0,29
-2,19
-0.41500000000000004,5
-0.09999999999999998,15
-2,11
0,15
-2,11
0,15
0,30
0,18
0,8
0,21
-0.09999999999999998,21
-2,12
-2,19
-0.253,10
0,18
-0.09999999999999998,12
0,17
0,11
0,16
0,6
-2,7
-0.8260000000000001,3
-2,16
-0.09999999999999998,18
-2,16
-0.506,5
0,31
-2,12
-2,15
-0.09999999999999998,13
-0.09999999999999998,11
-0.744,5
0,16
-2,3
-2,28
0,10
-0.09999999999999998,12
-2,20
0,18
-2,24
0,15
-0.127,6
-2,42
-2,29
-2,18
-2,26
0,10
-0.09999999999999998,15
0,21
0,14
0,27
0,35
-2,10
-0.20599999999999996,13
-2,34
-0.09999999999999998,12
-0.09999999999999998,67
-2,21
-0.09999999999999998,20
-2,28
-2,24
-2,15
0,24
-0.09999999999999998,14
-0.09999999999999998,26
-2,18
-0.09999999999999998,19
-2,21
-2,31
-2,10
-2,22
-2,19
0,22
0,25
-0.09999999999999998,18
-0.677,4
-0.09999999999999998,11
-0.09999999999999998,15
-2,15
-2,21
0,30
-0.522,4
0,13
0,14
-2,29
-0.542,4
-2,18
-2,26
0,9
-0.09999999999999998,12
-0.09999999999999998,5
-2,13
-2,14
-0.685,2
-2,25
0,6
-0.09999999999999998,20
-2,5
-0.851,4
-0.363,9
0,31
-2,34
0,19
0,22
0,8
-0.09999999999999998,11
-2,30
0,11
-2,22
0,14
0,20
-2,29
-0.09999999999999998,19
-2,9
-0.236,7
-0.09999999999999998,16
0,35
0,28
-2,28
-2,4
-2,18
-0.688,3
-2,27
-0.09999999999999998,26
-2,24
0,12
-0.34199999999999997,4
0,17
-2,7
-2,46
-0.09999999999999998,18
-0.09999999999999998,17
0,38
-2,33
0,22
0,26
-0.09999999999999998,21
-0.09999999999999998,5
0,29
0,12
-0.25,5
-0.517,2
0,22
0,33
-0.09999999999999998,32
-0.6759999999999999,3
0,10
-2,23
0,16
-0.09999999999999998,5
-0.34299999999999997,6
-0.09999999999999998,12
-0.09999999999999998,18
0,16
-0.09999999999999998,10
0,25
0,13
-2,36
-2,16
-2,14
-2,9
-2,25
0,13
-2,39
-2,25
0,28
-2,17
-0.27,6
-2,23
-0.5529999999999999,9
0,12
-0.09999999999999998,23
-2,12
-2,30
-2,19
0,25
-2,22
0,22
0,32
0,39
0,10
0,11
-2,10
-2,28
0,8
0,27
0,30
-2,22
0,17
0,39
0,25
-0.09999999999999998,17
-0.45099999999999996,8
-2,11
0,23
-0.09999999999999998,25
-0.42500000000000004,5
-0.43000000000000005,4
-2,9
-2,18
-0.11199999999999999,15
-0.09999999999999998,30
-2,36
0,8
-2,17
0,33
-2,34
-0.09999999999999998,10
-0.09999999999999998,23
-0.09999999999999998,14
-0.6970000000000001,6
-2,19
-2,16
-2,37
0,21
-0.09999999999999998,19
-2,42
-2,30
0,16
-2,17
0,12
-0.09999999999999998,13
-0.22999999999999998,12
-2,20
0,31
0,14
-2,22
-2,24
-2,15
-2,36
0,14
-2,9
-0.271,11
0,11
-2,31
-2,31
-2,16
0,8
-0.09999999999999998,21
-0.09999999999999998,32
-2,31
-2,17
0,33
-2,19
-0.63,5
-2,23
-2,13
0,24
-0.09999999999999998,10
-2,18
0,21
0,9
-0.43100000000000005,4
-2,29
-0.746,2
-2,32
-2,26
0,12
-0.6859999999999999,3
-0.245,7
-0.09999999999999998,21
-0.09999999999999998,9
-2,23
-2,48
0,43
-2,38
-2,7
-2,38
0,21
0,8
-2,34
0,16
-2,26
-2,20
-0.09999999999999998,21
0,33
0,43
0,35
0,21
-2,35
0,20
-2,13
0,15
0,28
-0.958,2
0,6
-0.09999999999999998,27
-2,17
-2,24
0,38
-0.261,12
-2,28
0,29
-2,35
-2,42
0,18
0,33
-2,13
-2,34
-0.16800000000000004,9
0,34
0,22
-0.22699999999999998,11
-0.33499999999999996,5
-2,30
0,21
0,19
0,18
-2,34
-0.09999999999999998,16
-0.09999999999999998,12
-0.09999999999999998,17
0,20
0,22
-2,16
0,11
-0.262,7
-0.569,3
0,13
-0.513,4
-2,15
0,18
-0.09999999999999998,17
0,16
0,10
-0.09999999999999998,14
-2,18
-2,33
-2,6
-2,4
0,21
0,28
-0.18100000000000005,15
-0.5389999999999999,6
-2,24
-2,31
0,17
-2,41
0,14
-2,15
-2,19
0,18
-0.09999999999999998,7
-2,33
-2,8
0,13
-2,36
-0.43899999999999995,5
-2,22
-2,23
-2,24
-0.09999999999999998,37
-2,16
-2,32
-0.09999999999999998,17
-2,34
-0.25,10
-0.268,6
0,26
-0.09999999999999998,15
-0.09999999999999998,12
-2,25
-0.136,11
0,23
-2,31
-0.476,6
-2,26
-2,2
0,11
-0.43899999999999995,5
0,36
-2,23
-0.728,3
-2,14
-0.09999999999999998,8
-2,18
-0.09999999999999998,9
-0.09999999999999998,11
-2,12
-2,29
-0.09999999999999998,15
0,17
0,45
0,9
-0.371,7
-2,12
-2,36
-0.485,3
-0.642,3
-0.09999999999999998,8
0,30
-0.09999999999999998,12
-2,21
-2,25
0,16
0,10
-0.09999999999999998,11
-0.514,3
0,44
0,17
0,17
-2,8
0,3
-0.376,8
0,3
0,17
0,31
0,25
0,15
-0.09999999999999998,19
-2,15
-2,23
-0.964,2
0,17
-2,14
-2,36
-2,5
0,21
-2,31
-0.722,4
-2,15
-2,24
-2,2
-2,24
-2,26
-2,13
0,2
-0.09999999999999998,11
0,32
0,16
-2,13
-0.09999999999999998,23
-2,23
0,28
-0.16500000000000004,8
0,10
-2,22
0,16
0,69
-2,30
-2,20
-0.31999999999999995,7
-2,43
-0.918,2
-0.09999999999999998,8
-0.09999999999999998,22
-2,23
-2,21
-2,32
0,18
-0.09999999999999998,8
-2,47
-0.09999999999999998,20
-2,17
-0.121,13
0,17
-0.366,8
-2,17
0,12
0,26
0,6
0,11
0,34
-2,30
0,18
0,28
-0.09999999999999998,29
-2,18
0,25
-0.16900000000000004,13
-2,12
-2,9
-2,25
-0.09999999999999998,9
-0.5820000000000001,3
0,27
-2,27
-2,19
-2,13
-2,56
-2,25
-2,28
-0.17500000000000004,10
-2,7
-0.09999999999999998,20
-0.09999999999999998,18
-2,18
-0.09999999999999998,7
0,14
-2,21
-0.8009999999999999,5
0,23
-0.30200000000000005,11
0,8
-0.09999999999999998,8
-2,9
-2,9
-0.09999999999999998,10
0,20
0,2
0,15
-0.09999999999999998,21
0,23
-2,33
0,23
0,35
-2,27
-0.10199999999999998,10
-2,11
-0.09999999999999998,10
0,7
-0.09999999999999998,13
-2,17
-2,12
0,15
0,21
-2,11
-2,20
-2,21
-0.09999999999999998,13
0,13
0,21
0,13
-0.525,4
0,11
-2,18
-2,22
-2,26
-0.09999999999999998,34
0,23
-0.09999999999999998,21
-2,39
-2,17
-2,14
0,16
-2,12
0,34
-2,31
-0.09999999999999998,22
0,5
0,16
-2,11
-0.09999999999999998,20
-0.09999999999999998,7
-2,2
-0.399,4
0,22
-0.09999999999999998,7
0,10
0,2
0,30
-0.44699999999999995,3
-2,40
-2,6
0,29
0,5
0,9
-2,17
-2,27
-2,19
0,21
-2,15
-0.09999999999999998,16
-0.7989999999999999,1
0,27
0,20
-0.09999999999999998,17
0,35
-0.09999999999999998,15
0,19
-2,31
0,22
0,30
-0.09999999999999998,20
0,22
0,21
0,24
-0.09999999999999998,13
0,6
-0.09999999999999998,25
0,24
-0.09999999999999998,18
0,2
-2,7
0,14
-2,26
-0.09999999999999998,11
-0.09999999999999998,11
-0.09999999999999998,15
0,26
-2,22
0,14
-0.09999999999999998,32
-2,19
-2,32
-0.09999999999999998,8
0,13
0,11
-0.09999999999999998,11
-0.09999999999999998,27
0,9
0,14
0,17
0,16
0,22
-0.09999999999999998,15
-2,20
0,20
-2,21
-2,36
0,15
-0.487,3
-0.732,2
-2,13
-0.09999999999999998,10
0,22
0,7
-2,16
0,12
-0.626,4
-0.09999999999999998,9
-0.09999999999999998,14
-0.86,1
-2,34
0,19
-2,41
-2,17
-2,26
-0.29900000000000004,6
-2,15
-2,46
0,21
0,15
-2,27
-2,16
-2,40
0,8
0,12
-0.32899999999999996,4
0,11
-2,26
-0.09999999999999998,13
-0.09999999999999998,18
-0.41500000000000004,5
-2,17
-0.275,9
0,16
-2,23
-2,18
-2,33
-0.09999999999999998,7
-0.09999999999999998,24
0,12
-2,21
-2,29
0,17
-0.518,8
-2,27
0,24
-2,26
-0.622,3
-2,12
-2,33
-0.22699999999999998,5
0,29
-0.09999999999999998,16
-0.35,6
-0.09999999999999998,25
0,28
0,24
-2,30
-0.09999999999999998,9
-0.09999999999999998,22
0,21
-2,30
0,27
0,18
0,17
0,13
0,25
-2,29
0,26
-0.09999999999999998,14
-2,21
-2,26
-2,52
-2,27
-0.30000000000000004,10
-0.31699999999999995,7
-0.131,7
-2,19
0,11
0,14
-2,22
-0.09999999999999998,26
-0.09999999999999998,18
-2,20
-0.09999999999999998,5
-0.09999999999999998,11
-2,9
0,19
-2,17
0,18
-0.353,8
-0.09999999999999998,21
-2,22
-0.33099999999999996,5
-0.41300000000000003,6
0,18
0,30
-2,3
-2,12
0,7
0,22
-0.499,5
-0.09999999999999998,11
-0.09999999999999998,30
0,12
-2,42
-2,29
-0.09999999999999998,25
-2,28
-2,26
0,12
0,26
-2,15
0,25
0,29
-2,37
-2,12
0,32
0,13
-2,22
-0.239,9
-0.47,3
-2,10
-2,44
0,13
0,18
-0.09999999999999998,10
-2,26
0,9
0,28
-2,33
0,20
-2,19
-0.361,7
0,16
-2,43
-0.09999999999999998,17
0,11
-2,19
-2,22
-2,27
-2,52
-2,15
-2,23
0,11
-2,14
-0.09999999999999998,16
-2,24
0,20
0,13
-0.746,2
-2,21
0,37
-2,26
0,25
0,27
-2,19
-0.487,4
0,26
-0.29800000000000004,8
-2,9
-0.15700000000000003,8
-0.09999999999999998,8
0,21
-0.987,3
-2,24
0,25
-2,21
-2,15
-2,16
-2,18
0,22
0,3
0,34
0,15
-0.528,5
-2,26
-0.22999999999999998,8
-0.09999999999999998,14
-0.17900000000000005,12
-2,22
-2,24
-2,19
-0.22199999999999998,8
0,8
0,27
-0.506,5
-0.09999999999999998,16
0,2
0,29
-2,4
-0.22799999999999998,8
-2,17
-0.798,1
-2,12
0,19
-2,28
-2,24
-2,35
-2,11
0,26
-0.499,3
-2,16
0,7
-0.09999999999999998,12
-0.09999999999999998,20
-2,22
-2,10
-0.817,2
-2,19
-0.09999999999999998,18
0,28
-2,13
-2,39
-0.09999999999999998,14
0,21
0,16
0,12
-0.09999999999999998,16
-0.09999999999999998,22
-0.09999999999999998,18
-0.09999999999999998,9
0,16
-2,28
-2,29
-0.09999999999999998,9
0,19
0,26
0,2
0,10
-2,13
-0.11499999999999999,8
-0.124,9
-0.09999999999999998,18
0,26
-2,13
-0.21999999999999997,5
0,10
-0.09999999999999998,13
-2,17
-0.28600000000000003,5
0,7
0,8
0,52
-2,38
-2,11
0,31
0,13
-0.20599999999999996,17
0,26
-0.09999999999999998,21
-2,8
0,3
-2,21
0,24
-2,22
-2,23
-0.09999999999999998,8
0,18
-2,8
-2,19
-2,45
0,24
-0.09999999999999998,21
0,24
-2,32
-0.09999999999999998,12
-2,9
-0.09999999999999998,19
-0.09999999999999998,34
-2,27
0,30
-2,26
0,36
0,43
0,41
0,32
0,7
0,18
0,12
-0.09999999999999998,17
-0.529,9
-2,21
-2,18
-0.14500000000000002,5
0,32
-0.09999999999999998,25
0,13
-2,14
-2,10
-2,22
-0.16800000000000004,8
-2,20
0,24
-2,34
-0.859,3
-0.09999999999999998,24
0,16
-2,35
0,36
-2,31
-2,19
-0.09999999999999998,17
0,23
-2,20
-2,29
-2,24
-2,24
0,32
-0.09999999999999998,20
-2,27
0,43
-0.09999999999999998,27
-2,17
-2,14
-2,19
-0.09999999999999998,22
-2,11
0,13
-0.09999999999999998,16
-2,35
-0.09999999999999998,17
-2,22
-2,18
-2,19
-2,27
-0.09999999999999998,19
-0.344,8
0,13
0,15
-0.502,6
0,20
-0.09999999999999998,20
-0.09999999999999998,18
0,29
0,10
-2,11
0,17
0,13
-2,18
0,21
